Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
9050.0,-2.35668147788399,-1.85745685930132,2.40959311671547,-0.156933877979107,2.60051145020385,-1.68447239249104,-0.956066513490418,-0.0398517411047,1.57255297217874,-1.13620616340118,0.484287699986752,-1.67172485360094,2.43500589273284,0.796972652636111,-1.31527748215371,-0.751877514395261,0.898329180383612,-0.865538924467046,-0.510093117886291,0.624758435196809,-0.0284447299924688,-0.152320787664214,0.0858921200733711,0.134338898916916,0.460730975027004,0.997481749303111,-0.303379981899769,-0.14028215932961,3.6
158694.0,-1.10948325875238,1.06134086266406,1.48407167748251,0.923891256257075,-0.137718209894275,0.816640491862471,0.0142520783698805,0.938303196486184,-0.125828808505396,-0.52197446700684,-0.0502681664028309,0.0103986002275144,-2.18900037423447,0.558349763228948,-1.25279047241135,-0.54093252417595,0.439811747697315,0.118467627522394,1.54644618762417,-0.0131264733021685,-0.479950643201756,-1.36963167303513,-0.0206178917761811,0.578319092658832,0.329709247924206,-0.825568071221381,0.209438853309411,0.0687942442531457,24.48
63748.0,-1.33213063474068,-0.829325491214293,0.71980751007212,-0.616504947979091,-1.27675732713454,0.332278909079828,2.40999939076939,-0.177004319071142,-2.16410832007749,-0.228209529699484,0.662269593825739,0.294217097165334,0.379634244461522,0.358548821106901,-0.696721761143863,-0.797013993676171,-0.869897189027541,1.51684574938053,-1.24677303988547,0.580338681644365,-0.394820428141416,-1.74871420239577,1.30589656430957,-0.202637291400379,-0.141446016896655,-1.06763707640711,-0.0609966832027791,0.162475614354462,522.26
74491.0,1.04706023653439,-0.824991105991026,-0.169805219115246,-0.661053387803648,-0.670236072326931,-0.661437873891791,0.119748153549018,-0.284072690156524,-1.5747869289611,0.721028012780427,1.25036427092837,1.25000978043854,1.61653086706906,0.231287308440052,-0.0971595922401579,-1.13267250094775,-0.384672572468799,0.813663407401211,-0.133993561243034,-0.0110761639952108,-0.652612068418484,-1.84246459282966,0.0650274278905886,0.0249494430877088,-0.0181556579456276,0.603149393520512,-0.104639933472847,0.0289890481799382,186.5
75751.0,1.25259643119527,0.0213585325635135,0.0440633398085268,0.32590898972573,0.0111735493898499,-0.0535976031340767,-0.0970353990367882,0.013236624240304,0.263267550271559,-0.0973556031547198,-0.926502159692554,-0.250693998071336,-0.27836401382844,0.323196157953898,1.37893335040632,0.228185140206115,-0.377366270785581,-0.463368870983737,-0.211973788219078,-0.10682145471663,-0.0961534965701031,-0.266459065506174,-0.0712366121431979,-0.749997892448192,0.389529451647333,0.494046956971478,-0.0297929829644649,0.0024334626577495,17.8
116819.0,-0.835092878089116,-1.03114277660111,1.2340614882008,-3.18383956250003,-0.405973865927292,0.338309238492856,-0.0686676344107808,0.17447148232441,-2.21140851378129,0.486065689373749,-0.598451090381785,-1.31990008920823,-0.407966544453581,-0.369314316846002,-1.13537049775709,0.235712577328281,-0.31695354122476,1.01411503481523,-0.154939421405516,-0.0559713799830246,-0.0822745119367857,-0.196077493595371,-0.186895876243643,-1.21804349042913,0.725132878082095,-0.0842652214857767,-0.0214164951301828,0.0397069306211583,128.0
40742.0,-2.37753280180283,0.520539361927579,-8.09413945532841,8.00535147326105,2.64075021376276,-3.38158645291742,-1.93437244067366,0.562322111872781,-3.10402718606356,-3.05121035544102,5.73576265915634,-4.74769250131792,-0.784223284478966,-10.7163393018774,0.656516978131348,-1.14246727231018,0.91859080878698,1.12633522330277,0.0929734778841175,-0.634747080915274,0.148284201590387,0.7210995412337,2.66129069804724,-0.508619933518595,-0.401656629278738,0.587611216267645,0.500326371108344,0.551759687906722,1.0
155542.0,1.86822575153021,1.36307703789779,-1.99493428288271,4.17351574396431,1.23975095036686,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.228849430580481,1.70189470812283,0.144622386270367,0.104087683833243,-2.95416672265135,-1.37412192590939,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.206812306872685,-0.263683031819147,-0.114958101067535,-0.240672123611963,-0.0066294488588389,0.0172577348698229,3.14
53451.0,0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,8.0
155846.0,1.95423545271207,0.620917790638939,-1.41356137143564,3.684596395914,1.05259890734703,0.0307369015754655,0.591005490277062,-0.178127831209674,-1.10846549669072,1.46158888932278,-1.62592606093233,-0.446008990398876,-0.293497659285536,0.412012822152076,-1.28804975878047,0.438254862241444,-0.630009501396907,-0.640603243063725,-1.15333816916576,-0.253984899362799,-0.0384262344289685,-0.0997646768451891,0.0804265857414532,0.447806912353906,0.268827708680668,0.0018996617543459,-0.0719332907078213,-0.0535046226393674,23.59
149153.0,1.00391019659714,0.964098627350047,-0.615359935230409,1.36265454744415,0.437989593295235,-0.606326165543325,0.541360945688697,-0.247698048489533,-0.482696630916278,-0.105938691231439,0.182893594895041,0.591740623191381,1.33709840614375,-0.981945661305293,1.16999057622443,-0.965601241990356,1.51766549033838,-0.246897459831045,2.27367699056497,0.233037430673542,-0.171361126676228,-0.21623921121727,0.400152178652644,1.05023538709027,-1.56146682284304,0.387045522991104,0.149067378344476,0.111957622299816,2.69
64912.0,0.0525493085033617,0.201621881248682,1.50138895930913,-0.259520758891918,-0.0938969199727167,0.20386428647743,0.304191850524257,-0.28744934726655,-1.04804489540089,0.535023430726795,-1.58167988962582,0.200631299031261,1.69690289987,-0.923417505864947,-0.49992620660051,-2.11645818479163,0.086839189949044,1.12348968108947,0.535591736187534,-0.205379822246589,-0.42776286405995,-0.266368309175444,-0.19301786391688,-0.401412283919724,-0.408716000782997,0.419126856453822,0.0202522528365202,-0.0641297477782913,11.5
153.0,-0.903628224068223,-0.23336259768981,2.58086353129083,-0.990572326575126,-0.397920254595172,0.281755036718239,0.238618916120657,0.249101589147702,0.651330367931997,-0.881774860885329,0.939971813753546,0.397778746399661,-1.49456262738193,-0.428434388392651,-1.30794235136808,-0.0956183593821743,-0.0801697746149894,-0.432193307441223,-0.336658275618394,0.0504711870898971,-0.0750174594454639,-0.0979062674333585,0.0594478702204462,0.24454763393364,-0.316141151323228,0.754404529795041,-0.166315608674403,-0.13817709645405,71.26
154012.0,-0.760899459540205,1.02180984059124,-3.02171080952549,-0.186287108540414,-0.863897836082492,-1.13148196328486,2.66580756144225,-0.0245000907752801,-0.783857898653069,-0.59207506264413,-1.4998213038272,-0.275244840768447,-0.765807315301455,1.47713285761434,-0.898033502044962,-0.438038789557128,-0.0012733889073886,-0.30953746942465,-0.315391697847707,-0.360636326368618,0.536251188839839,1.61110860224686,0.384100388879874,0.131998712835037,-1.07870616554116,0.387616606196639,0.29118164593457,0.106049147773398,375.33
147494.0,-0.529277546758018,1.38664037994127,-0.513749133106907,0.814634874627703,0.916016546503559,-0.433367552322271,0.910535870513638,0.298786722366082,-1.03424609964062,-0.0370991185968199,-0.0263465466099311,0.532143462508746,-0.286826194410207,0.992928614702633,-1.05681983160777,-0.695647484582974,-0.109301276605221,0.42378914364702,1.2897165548608,-0.0027184479100518,0.177740503518869,0.639533659843106,-0.319688543301253,-0.47708649442275,0.0933671921609365,-0.36642614400985,0.309460848771969,0.149084928193007,7.62
69808.0,0.13617431594606,-1.64776621962829,0.850033105793773,1.57617787088369,-1.56905686308435,-0.106751626883786,0.0266319496669575,-0.0917375911947056,0.517553439987264,-0.332989723433307,-0.331247618302879,0.652003980916888,1.16142061684017,-0.210748032021123,1.55553709210279,0.793532994665827,-0.798825989347483,0.607594359503437,-0.965012523444425,1.03127032556657,0.584648877613801,0.582370835716169,-0.54852958291644,0.456719361828367,0.202314878393007,-0.314319662996556,-0.0182200082581517,0.138061870317279,540.0
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0
56232.0,-0.996747754534012,-0.9052185863629,1.23925784207182,-1.5005817493544,0.519931511890093,-1.37444897539432,-0.206452019923245,0.0460705847091231,-1.34276569972504,0.12994048371389,0.847017461058709,-0.362233385465334,-0.855198489663086,-0.0017613488447258,-1.52737514120986,0.975271100043186,0.120489155541122,-0.989520095890304,0.395759077807869,0.26686039188097,0.344973883712442,0.567463832618104,-0.107300804720971,0.337969062446688,0.571105040559017,-0.238271285062277,-0.0725840316249007,0.0013627898343759,34.0
132827.0,-0.259462207783855,1.32187643544053,-0.777527193874692,-0.785692537587799,1.09130532940486,-0.425434498643134,1.01074008887541,-0.161101813797248,0.347279346708172,0.316915952413173,-1.51665790875304,-0.132048782734584,0.504549220284598,0.154170659074369,0.543934196384838,-0.258140740068173,-0.807435856886088,0.364627803267734,0.268908857092084,0.312552709549703,0.259581639466383,1.1326334238674,-0.175459193038992,0.072311105594477,-0.55793302244059,-0.202176440203065,0.716882885292921,0.442168495427483,0.89
124173.0,0.0206903100212542,-0.882190787531564,-0.481712933734366,-2.60216364563278,-1.27496741126702,0.169533036176141,0.930205886193246,-0.318632147443295,-2.49346235030467,1.09760864209712,0.768035825684584,-0.556045694242452,0.553884234229148,-0.184913579685291,-0.803187333335219,-0.290292107086299,-0.005620857090504,0.647737453879308,-0.387375681287306,-0.368163575806239,0.19326465809192,0.960319820879287,0.0493184854293869,0.73008595523579,-0.131470278274928,-0.0520633701177513,0.0338666313107257,-0.0935157648741194,294.0
128604.0,2.15587881411859,-1.60275899313395,-0.902982136207491,-1.86917274231146,-0.650923084830475,1.21066511076569,-1.58992026620889,0.383015345633459,-1.26822921038856,1.59032093384213,0.755046820387181,0.0012043524177536,0.506336155085051,-0.318688376176582,0.0285352712708457,-0.937908161312437,0.785227109378273,-0.645011358933232,-0.760131086441564,-0.501331106249991,-0.053292355758051,0.464230623640231,0.254614662881016,-1.64930229652186,-0.44058789734366,-0.0641525805137357,0.0727553940479397,-0.0719079431832447,13.4
72693.0,0.857319376025435,-1.03799374449706,0.800260412230419,0.141858150206787,-1.06006480928298,0.619534375012512,-0.730823280404799,0.397459755951117,1.14793017057358,-0.357781044809302,0.608074725937034,0.541504704619469,-1.37315394362775,-0.0520371487860988,-0.562810060754607,-0.0384815579553659,0.133244277884329,-0.292072252794703,0.481538318147802,0.133220506540005,-0.100404212556254,-0.4343016951723,-0.0594846337868071,-0.250013426245074,-0.0228127363887659,0.963176595529806,-0.0585571789379075,0.0208068758021333,158.75
79351.0,-0.776084322731086,0.536899884021948,1.68913275719164,1.12629150276009,0.813275094407541,0.808425604956376,0.662625083842615,-0.162131738479881,-0.0224684798609157,0.63528115380371,1.3621881904991,0.301265097955018,-1.13481887096366,-0.091992768228617,-0.0379725334005457,-1.46269759294523,0.47861176191608,-0.615083048268787,0.732941172658673,-0.116594174908699,-0.0144842896850863,0.523049112248731,-0.0620964524501341,-0.293405332662656,-0.333063114325302,-0.310642936542299,-0.497860412286725,-0.31418812933284,0.89
68015.0,-0.911609524091894,0.680814998717703,1.34432926638725,-0.0685168769397131,0.596394153553303,-1.26883789886562,0.769226424958145,-0.13488788226402,-0.247847742648523,-0.551040479990259,-0.851995308556423,-0.568454156461876,-1.11505496927025,0.399853255152036,0.176299894441067,0.3605005709658,-0.762850927189449,0.0180826455866171,-1.23238039440739,-0.299226082282865,0.1393009002769,0.252878660251743,-0.228604944081453,0.360420898124458,0.0433817342671655,-0.588531360948165,-0.0261744038899593,0.15986437778065,6.89
104953.0,0.198928124831425,0.681584302357375,-1.27802253073272,-1.35399646098822,3.28437225691485,3.3561452165343,0.522861421838203,0.517797540230664,1.27440137068529,-0.419532194363435,0.853736611723427,-2.68365406726161,1.35659164646662,1.86690210016775,0.178482893867056,-0.624092153512001,0.0743411322048246,0.295383296958048,-0.284602041345009,0.0724642000830195,0.162563026743071,1.0479018137078,-0.12667378699891,0.678424469429581,-0.807335956582661,-0.266029236147839,0.339612071091604,0.0857768098821532,0.89
168231.0,-0.917298837701159,0.860941519809026,1.20116962989995,-0.962313869414329,-0.372494596663284,-0.114846605890978,0.0017407784828332,0.69988466773013,-0.0402839086830311,-0.737620781957156,0.12003849216239,0.215575440622155,-0.913608583585635,0.446690923080106,-0.465391362659802,0.862850804149357,-0.725271923983484,0.484302140416864,0.214634260853533,-0.0733906808884191,-0.138629862484958,-0.493530152596089,0.0015300731433487,-0.370406484240922,-0.392433807782126,0.304996609435839,0.17741619875799,0.115136521024518,19.99
58822.0,-4.38422089880268,3.26466481012305,-3.07715801666012,3.40359359659281,-1.93807528041028,-1.2210812776781,-3.3103166090276,-1.11197501012863,-1.97759328056305,-3.28820356526528,2.88609147657536,-6.84897793447677,-1.02923459062256,-7.46010298330266,0.0559060176229105,-4.33478342671028,-9.87456039324105,-3.54190332932228,-0.531558760456647,-0.141533268810834,2.07638272101207,-0.990302787008607,-0.330358452316133,0.158377625833497,0.0063514462492984,-0.493860013315231,-1.53765237842389,-0.994022490842227,45.64
9729.0,-1.71179258587759,1.04483689888824,1.93278085970564,-0.429021247169004,-0.338586383481491,0.389832771021218,-0.259720939746052,-0.805283451401938,2.26950320423378,0.45926634772379,2.31661751152719,-1.65952367536558,1.31984533271735,0.765815386477766,-1.21512653405267,-0.437145522721993,0.734515435232587,0.0414562035062605,-0.106263358671907,0.0981879387881938,0.709299019158584,0.368780753829402,-0.0209310048411887,0.23724387147368,-0.333658351045769,1.00775005508821,-0.073077157708619,0.224734966302352,9.28
35828.0,1.21207275464801,0.200280116030742,0.247537195420065,0.657771607122595,-0.315170911416162,-0.637701567420639,-0.0900849021361615,0.0177241811208296,0.249837986578574,-0.283912589601034,-0.0939593616425647,-0.456328226784691,-1.25380074408179,0.0313671086103873,1.50606416403911,0.254593233955842,0.356481451107548,-0.568960232398298,-0.546882699895393,-0.206038778198179,-0.27677122816013,-0.83511517981238,0.176376750905375,-0.0060503317086496,0.0938849264924636,0.129011402588634,-0.0161343908922461,0.0242755704833733,1.79
110552.0,-2.45036662540267,2.10772866087808,-5.14066303982343,1.41130357398271,-1.69077950338918,-0.736427202926685,-3.65794634761755,1.94490590423047,-0.788387529063343,-5.62467713431414,3.51964234486905,-7.221590004268,1.20172802326675,-3.8114281425371,-1.70142802210083,-3.57140837935336,-7.31140729142311,-1.75435460658485,0.795448867520342,-0.130438203342561,0.800538093373868,0.364616671021501,0.233607611774679,-0.282077578211224,-0.320310972669244,0.49291998915127,0.35997644954193,-0.115471009476069,80.22
164414.0,1.8384615787994,-1.78745681274173,0.214603722973484,-1.12949241081833,-2.14964857307315,-0.220155178537491,-1.6306503666907,0.222657131134475,0.779741298008493,0.621736161037352,0.526870389284455,0.242629423479724,-0.677840191745495,-0.182461663902607,0.420234006477082,-0.635477840116161,-0.499890410422966,2.26648444589455,-0.650095545749,-0.392756117452805,-0.0513403460799176,0.191022976616546,0.249136916970032,0.0830604521779755,-0.841234013999638,0.84386532985291,-0.0200235231339812,-0.0277745988025712,120.0
63983.0,1.08409507309081,-0.135812187733617,0.374529845563665,0.642925502378723,-0.509420391140902,-0.538297808181618,-0.0377741828854013,0.0093699253654894,0.284138428812616,-0.0929255967026543,-0.275324163225353,-0.423730756125008,-1.34993841514515,0.612941801460195,1.47410105688102,0.0967714886970187,-0.047543399013247,-0.774310756592863,-0.488275735638384,-0.09235131188624,-0.207479917043027,-0.801547811557577,0.125902306750555,0.0269672713069073,0.0633809251613767,0.12251422069043,-0.0362912642747565,0.0239331530356891,69.99
148859.0,2.05054114889241,-0.364329068684986,-2.54295481666945,-0.729276015219229,2.38835651115099,3.31805081336506,-0.479005293347528,0.791532743628205,0.403362147170899,0.0931857198448627,0.004392069382592,0.390170470396213,-0.212537409218757,0.495566270689059,0.47264562989231,-0.171581794083036,-0.368257836839639,-0.976551189125794,0.0228375515927029,-0.154774306776962,-0.293302397335489,-0.834854661384187,0.381652263042454,0.698184622167203,-0.264835173310351,0.219264315719821,-0.0521500549711786,-0.0669226041701829,0.99
95628.0,-17.5189091261484,12.5721178535385,-19.0385383213549,11.1908946558522,-13.5547207079601,-0.41192361337145,-23.189396512394,-5.30141221815132,-8.63039030596902,-16.2556117491401,5.70211147983179,-13.8124040899594,-0.306815322507812,-7.01360737195925,-1.18229035380557,-9.3601791927531,-16.6683693822389,-7.14746777723207,2.16209864550609,2.52851232971436,-4.96947772242457,0.976124822110751,1.8412479337881,0.334417748210128,-0.720128461316563,-0.232603423065217,-3.02199247294556,-0.478158234859683,1.63
74958.0,1.20736931011975,0.23667792702252,0.257435804166556,0.653915074403532,-0.262465963526015,-0.621988030653439,-0.0444731048674346,-0.0181959821241828,0.155635519916447,-0.303368189649221,0.0118234835886753,-0.126440986070383,-0.633254364975549,-0.0914301036601648,1.43836770040133,0.225859151785801,0.321127065601474,-0.644488364989462,-0.551921932058607,-0.160873202036607,-0.268024087596203,-0.78574202879018,0.166580738480603,0.0110636615581141,0.113884984386133,0.126648741241382,-0.012585328090063,0.0260721764535508,4.46
52125.0,1.42716694457594,-1.20974333006224,0.442385939729586,-1.40214077295013,-1.56827159334684,-0.626919337303084,-1.03878013987315,-0.137678251933703,-1.65165914030904,1.40023511732853,-0.93982972367975,-1.21631803023423,0.228611707602018,-0.318069536576544,0.841214238821277,-0.0175298935976661,0.269159681247927,0.138453580358744,-0.0673096366929739,-0.217836680213552,-0.371705899256179,-0.864118550184177,0.0722438507320345,-0.181038775224226,0.163320894496601,-0.383585878926254,0.0291154379917709,0.0337557964605111,70.0
50808.0,-9.16978982388629,7.09219680097303,-12.3540368689178,4.24306897383907,-7.1764377547738,-3.38661804868541,-8.05801194656602,6.44290866379074,-2.41298660229065,-6.13490688724113,2.82667122820047,-6.30984277729399,-0.623002385785158,-7.27986921938704,0.924233225976226,-4.21553713481175,-7.17167241498026,-2.55033668458713,0.596364320528384,0.816651661759946,0.926156961108813,-0.817706132334589,-0.150434415715838,-0.039383059739641,0.485639753958673,-0.264324608977439,1.1596904600617,0.232758088392131,99.99
7964.0,-1.17576498216189,1.03849283075919,1.33168591318271,-0.461609853225609,0.289980570044036,-0.36033370712178,0.293541318599753,0.61300175306245,0.745002243307983,-1.38210235739835,1.69098502181289,-2.4744681820242,-0.250245729901883,2.44588045336428,-1.29184961986467,0.792981307072842,-0.0953941050458875,0.379293478133445,-2.21159252682314,-0.536409384862696,0.0116231028471753,-0.0830846662466546,-0.0818049001683492,-0.120048531851514,-0.0866992714711271,-0.812415866674289,-0.0598868531295938,0.0219542779793571,10.0
97466.0,-1.68818551428212,2.24563150890634,-2.49281859051397,-1.4909132779605,2.53690560977908,4.0055414087267,-1.45382226789597,-2.63418586359822,1.48321104650102,-0.739180206799177,0.917362529288739,-2.18584726448147,1.15921908089023,1.06397113229318,-0.690270428188277,0.318201155989694,1.56169779505886,-0.0097684975351285,-0.71757543407486,-0.796757429097933,3.3441932143036,-2.43119675502459,0.754379491684094,0.455283059717946,-0.277263827557505,0.163794556770185,0.379088780124452,0.0937921593936582,8.99
147016.0,-3.40764176268474,-2.37071428282103,1.50346771928211,1.65806473037745,2.07898160423943,-1.14505284500818,-1.94878579636739,1.00057580971123,0.120968524551082,-0.402912082110107,-1.62714561485141,-0.398812757885303,-0.627172681275076,0.468611274604805,1.25008992341715,0.296022196959827,-0.1525943326518,0.787053765930113,0.605318006421721,1.03438251714655,0.234862771777678,-0.528881108025022,-0.277941429630092,0.435914356548584,0.367838335952571,-0.548886008852944,0.300510250258797,-0.440459376506394,1.0
